timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname
1622519770834,2237,481 - /selenium (),200,OK,Thread Group 1-7,true,,13017,10,10,2237,1,0,oc1648641228.ibm.com
1622519773073,58,499 - /selenium/simple-form (),200,OK,Thread Group 1-7,true,,4534,10,10,58,1,0,oc1648641228.ibm.com
1622519770734,2397,481 - /selenium (),200,OK,Thread Group 1-6,true,,13022,10,10,2397,1,0,oc1648641228.ibm.com
1622519770935,2196,481 - /selenium (),200,OK,Thread Group 1-8,true,,13025,10,10,2196,1,0,oc1648641228.ibm.com
1622519771133,1997,481 - /selenium (),200,OK,Thread Group 1-10,true,,13026,10,10,1997,1,0,oc1648641228.ibm.com
1622519771037,2094,481 - /selenium (),200,OK,Thread Group 1-9,true,,13021,10,10,2094,1,0,oc1648641228.ibm.com
1622519770626,2506,481 - /selenium (),200,OK,Thread Group 1-2,true,,13025,10,10,2506,1,0,oc1648641228.ibm.com
1622519770626,2506,481 - /selenium (),200,OK,Thread Group 1-3,true,,13024,10,10,2506,1,0,oc1648641228.ibm.com
1622519770626,2507,481 - /selenium (),200,OK,Thread Group 1-1,true,,13018,10,10,2507,1,0,oc1648641228.ibm.com
1622519770633,2501,481 - /selenium (),200,OK,Thread Group 1-5,true,,13012,10,10,2501,1,0,oc1648641228.ibm.com
1622519770831,2295,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,true,,17551,10,10,2295,1,0,oc1648641228.ibm.com
1622519770626,2511,481 - /selenium (),200,OK,Thread Group 1-4,true,,13026,10,10,2511,1,0,oc1648641228.ibm.com
1622519773131,47,499 - /selenium/simple-form (),200,OK,Thread Group 1-6,true,,4534,10,10,47,1,0,oc1648641228.ibm.com
1622519770731,2444,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,true,,17556,10,10,2444,1,0,oc1648641228.ibm.com
1622519773133,50,499 - /selenium/simple-form (),200,OK,Thread Group 1-8,true,,4534,10,10,50,1,0,oc1648641228.ibm.com
1622519773132,51,499 - /selenium/simple-form (),200,OK,Thread Group 1-9,true,,4534,10,10,51,1,0,oc1648641228.ibm.com
1622519770933,2246,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,true,,17559,10,10,2246,1,0,oc1648641228.ibm.com
1622519771035,2145,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,true,,17555,10,10,2145,1,0,oc1648641228.ibm.com
1622519773135,50,508 - /selenium/iframes (),200,OK,Thread Group 1-7,true,,2783,10,10,50,1,0,oc1648641228.ibm.com
1622519773132,72,499 - /selenium/simple-form (),200,OK,Thread Group 1-10,true,,4534,10,10,72,1,0,oc1648641228.ibm.com
1622519773134,70,499 - /selenium/simple-form (),200,OK,Thread Group 1-1,true,,4534,10,10,70,1,0,oc1648641228.ibm.com
1622519773133,71,499 - /selenium/simple-form (),200,OK,Thread Group 1-3,true,,4534,10,10,71,1,0,oc1648641228.ibm.com
1622519773135,69,499 - /selenium/simple-form (),200,OK,Thread Group 1-5,true,,4534,10,10,69,1,0,oc1648641228.ibm.com
1622519770233,2577,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,17552,10,10,2577,1,0,oc1648641228.ibm.com
1622519773133,71,499 - /selenium/simple-form (),200,OK,Thread Group 1-2,true,,4534,10,10,71,1,0,oc1648641228.ibm.com
1622519770631,2570,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,17546,10,10,2570,1,0,oc1648641228.ibm.com
1622519770432,2577,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,17558,10,10,2577,1,0,oc1648641228.ibm.com
1622519770330,2577,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,17559,10,10,2577,1,0,oc1648641228.ibm.com
1622519771132,2069,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,true,,17560,10,10,2069,1,0,oc1648641228.ibm.com
1622519773138,66,499 - /selenium/simple-form (),200,OK,Thread Group 1-4,true,,4534,10,10,66,1,0,oc1648641228.ibm.com
1622519770531,2577,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,17560,10,10,2577,1,0,oc1648641228.ibm.com
1622519773179,30,508 - /selenium/iframes (),200,OK,Thread Group 1-6,true,,2783,10,10,29,1,0,oc1648641228.ibm.com
1622519773183,33,508 - /selenium/iframes (),200,OK,Thread Group 1-9,true,,2783,10,10,33,1,0,oc1648641228.ibm.com
1622519773183,33,508 - /selenium/iframes (),200,OK,Thread Group 1-8,true,,2783,10,10,33,1,0,oc1648641228.ibm.com
1622519773186,32,515 - /selenium/frame1 (),200,OK,Thread Group 1-7,true,,2176,10,10,32,1,0,oc1648641228.ibm.com
1622519773205,45,508 - /selenium/iframes (),200,OK,Thread Group 1-2,true,,2783,10,10,45,1,0,oc1648641228.ibm.com
1622519773205,45,508 - /selenium/iframes (),200,OK,Thread Group 1-4,true,,2783,10,10,45,1,0,oc1648641228.ibm.com
1622519773205,45,508 - /selenium/iframes (),200,OK,Thread Group 1-3,true,,2783,10,10,45,1,0,oc1648641228.ibm.com
1622519773205,51,508 - /selenium/iframes (),200,OK,Thread Group 1-5,true,,2783,10,10,51,1,0,oc1648641228.ibm.com
1622519773205,51,508 - /selenium/iframes (),200,OK,Thread Group 1-1,true,,2783,10,10,51,1,0,oc1648641228.ibm.com
1622519773209,47,515 - /selenium/frame1 (),200,OK,Thread Group 1-6,true,,2176,10,10,47,1,0,oc1648641228.ibm.com
1622519773205,53,508 - /selenium/iframes (),200,OK,Thread Group 1-10,true,,2783,10,10,53,1,0,oc1648641228.ibm.com
1622519773217,46,515 - /selenium/frame1 (),200,OK,Thread Group 1-9,true,,2176,10,10,46,1,0,oc1648641228.ibm.com
1622519773218,45,516 - /selenium/frame2 (),200,OK,Thread Group 1-7,true,,2183,10,10,45,1,0,oc1648641228.ibm.com
1622519773217,46,515 - /selenium/frame1 (),200,OK,Thread Group 1-8,true,,2176,10,10,46,1,0,oc1648641228.ibm.com
1622519773134,127,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-7,true,,7142,10,10,127,1,0,oc1648641228.ibm.com
1622519773251,35,515 - /selenium/frame1 (),200,OK,Thread Group 1-2,true,,2176,10,10,35,1,0,oc1648641228.ibm.com
1622519773251,35,515 - /selenium/frame1 (),200,OK,Thread Group 1-3,true,,2176,10,10,35,1,0,oc1648641228.ibm.com
1622519773251,35,515 - /selenium/frame1 (),200,OK,Thread Group 1-4,true,,2176,10,10,35,1,0,oc1648641228.ibm.com
1622519773257,38,516 - /selenium/frame2 (),200,OK,Thread Group 1-6,true,,2183,10,10,38,1,0,oc1648641228.ibm.com
1622519773178,115,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,true,,7142,10,10,114,1,0,oc1648641228.ibm.com
1622519773257,39,515 - /selenium/frame1 (),200,OK,Thread Group 1-1,true,,2176,10,10,39,1,0,oc1648641228.ibm.com
1622519773257,39,515 - /selenium/frame1 (),200,OK,Thread Group 1-5,true,,2176,10,10,39,1,0,oc1648641228.ibm.com
1622519773263,37,528 - /selenium/login-form (),200,OK,Thread Group 1-7,true,,3845,10,10,37,1,0,oc1648641228.ibm.com
1622519773259,41,515 - /selenium/frame1 (),200,OK,Thread Group 1-10,true,,2176,10,10,41,1,0,oc1648641228.ibm.com
1622519773263,37,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,true,,3845,10,10,37,1,0,oc1648641228.ibm.com
1622519773263,40,516 - /selenium/frame2 (),200,OK,Thread Group 1-9,true,,2183,10,10,40,1,0,oc1648641228.ibm.com
1622519773263,40,516 - /selenium/frame2 (),200,OK,Thread Group 1-8,true,,2183,10,10,40,1,0,oc1648641228.ibm.com
1622519773183,119,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-9,true,,7142,10,10,119,1,0,oc1648641228.ibm.com
1622519773183,119,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-8,true,,7142,10,10,119,1,0,oc1648641228.ibm.com
1622519773287,33,516 - /selenium/frame2 (),200,OK,Thread Group 1-2,true,,2183,10,10,33,1,0,oc1648641228.ibm.com
1622519773287,34,516 - /selenium/frame2 (),200,OK,Thread Group 1-4,true,,2183,10,10,34,1,0,oc1648641228.ibm.com
1622519773287,34,516 - /selenium/frame2 (),200,OK,Thread Group 1-3,true,,2183,10,10,34,1,0,oc1648641228.ibm.com
1622519773205,113,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,true,,7142,10,10,113,1,0,oc1648641228.ibm.com
1622519773205,114,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,true,,7142,10,10,114,1,0,oc1648641228.ibm.com
1622519773204,114,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,true,,7142,10,10,114,1,0,oc1648641228.ibm.com
1622519773296,31,528 - /selenium/login-form (),200,OK,Thread Group 1-6,true,,3845,10,10,31,1,0,oc1648641228.ibm.com
1622519773295,31,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,true,,3845,10,10,31,1,0,oc1648641228.ibm.com
1622519773296,42,516 - /selenium/frame2 (),200,OK,Thread Group 1-1,true,,2183,10,10,42,1,0,oc1648641228.ibm.com
1622519773297,41,516 - /selenium/frame2 (),200,OK,Thread Group 1-5,true,,2183,10,10,41,1,0,oc1648641228.ibm.com
1622519773204,132,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,true,,7142,10,10,132,1,0,oc1648641228.ibm.com
